%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
1535_5105-28241-0016:	YOU MUST SEE LIEUTENANT I SHOULD THINK THAT WE ARE NOT SO NEAR THE COAST OF ALGERIA AS YOU IMAGINED
1536_5105-28241-0017:	AFTER PONDERING (AWHILE->A WHILE) HE SAID IF WE WERE FARTHER AWAY I SHOULD EXPECT TO FIND A DEPTH OF TWO OR THREE HUNDRED FATHOMS INSTEAD OF FIVE FATHOMS FIVE FATHOMS
1537_5105-28241-0018:	ITS DEPTH REMAINED INVARIABLE STILL FOUR OR (AT MOST->UTMOST) FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDUOUSLY DREDGED IT WAS ONLY TO PROVE IT (BARREN->BARON) OF MARINE PRODUCTION OF ANY TYPE
1538_5105-28241-0019:	NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN (IN->AND) DISAPPOINTMENT TOWARDS THE NORTH
1539_5105-28240-0000:	FAST AS HIS LEGS COULD CARRY HIM (SERVADAC->SERVE THE DECK) HAD MADE HIS WAY TO THE TOP OF THE CLIFF
153_6829-68771-0025:	SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP (ROCKED->ROCK) SLOWLY BACK AND FORTH I'M SORRY SAID BETH
1540_5105-28240-0001:	IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE (TOPMASTS->TOP MASTS) ALONE WAS VISIBLE ABOVE THE WATER
1541_5105-28240-0002:	EXCLAIMED (SERVADAC->SERVANT) KEEPING HIS EYE UNMOVED AT HIS (TELESCOPE->TELECCOPE)
1542_5105-28240-0003:	SHE IS (UNDER SAIL BUT->UNDERSAILED THAT) SHE IS COUNT (TIMASCHEFF'S->TIMID SHAFT'S) YACHT HE WAS RIGHT
1543_5105-28240-0004:	IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL
1544_5105-28240-0005:	HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE (LATE->LAKE) CATASTROPHE BUT UPON LEARNING ITS CAUSE
1545_5105-28240-0006:	THE WIND BEING ADVERSE THE (DOBRYNA->DOBBINA) DID NOT MAKE VERY RAPID PROGRESS BUT AS THE WEATHER IN SPITE OF A FEW CLOUDS REMAINED CALM AND THE SEA WAS QUITE SMOOTH SHE WAS ENABLED TO HOLD A STEADY COURSE
1546_5105-28240-0007:	(SERVADAC->SERVANT ACT) TOOK IT FOR GRANTED THAT THE (DOBRYNA->TOBRINA) WAS (ENDEAVORING->ENDEAVOURING) TO PUT IN
1547_5105-28240-0008:	A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD (ENSURE->INSURE) THE CALMNESS OF ITS WATERS
1548_5105-28240-0009:	SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER (MAINSAIL->MAIN SAIL) AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO (TOPSAILS->TOPS TAILS) BRIGANTINE AND (JIB->JAB)
1549_5105-28240-0010:	CAPTAIN (SERVADAC->SERVIDACK) HASTENED (TOWARDS->TOWARD) HIM
154_6829-68771-0026:	ELIZA (PARSONS->PARSON) SHOOK HER HEAD
1550_5105-28240-0011:	I LEFT YOU ON A CONTINENT AND HERE I HAVE THE (HONOR->HONOUR) OF FINDING YOU ON AN ISLAND
1551_5105-28240-0012:	NEVER MIND NOW INTERPOSED THE CAPTAIN WE WILL TALK OF THAT BY AND BY
1552_5105-28240-0013:	NOTHING MORE THAN YOU KNOW YOURSELF
1553_5105-28240-0014:	ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN
1554_5105-28240-0015:	FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED (*->AND) THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS
1555_5105-28240-0016:	TO ALL THESE INQUIRIES THE COUNT RESPONDED IN THE AFFIRMATIVE
1556_5105-28240-0017:	SOME MYSTERIOUS FORCE SEEMED TO HAVE BROUGHT ABOUT A CONVULSION OF THE ELEMENTS
1557_5105-28240-0018:	YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT
1558_5105-28240-0019:	MY (YACHT->YET) IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD
1559_5105-28240-0020:	THE COUNT SHOOK HIS HEAD
155_6829-68771-0027:	THEY THEY EXCITE ME IN SOME WAY AND I I CAN'T BEAR THEM YOU MUST EXCUSE ME
1560_5105-28240-0021:	BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE (DOBRYNA->DEBRINA) SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT
1561_5105-28240-0022:	IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED
1562_5105-28240-0023:	A SLIGHT (DIMINUTION->DIMMUNITION) IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE
1563_5105-28240-0024:	DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR (BEN ZOOF->BENZOOF) TO ACCOMPANY HIS MASTER
1564_5105-28233-0000:	LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS
1565_5105-28233-0001:	HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED
1566_5105-28233-0002:	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
1567_5105-28233-0003:	WE DON'T (SPIN->SPEND) TOPS (IS->AS) A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT (SERVADAC->SERVANT ACT) BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS
1568_5105-28233-0004:	ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN (INTRENCHMENT->ENTRENCHMENT)
1569_5105-28233-0005:	SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END
156_6829-68771-0028:	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
1570_5105-28233-0006:	NO CATHEDRAL NOT EVEN (BURGOS->BURGO'S) ITSELF COULD VIE WITH THE CHURCH AT (MONTMARTRE->MONT MARTRA)
1571_5105-28233-0007:	(BEN ZOOF'S->BENZO'S) MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE (SERVADAC'S EARS BESIEGED->SERVED EXEGED) WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH (ARRONDISSEMENT->ARE ON DISSIMO) OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF (MONTMARTRE->MONT MARTRA) WITHOUT A CONSCIOUS THRILL OF AVERSION
1572_5105-28233-0008:	WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN (SERVADAC->SERVANT ECH)
1573_5105-28233-0009:	THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH (BEN ZOOF'S->BENZEV'S) ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER
1574_5105-28233-0010:	(UNLIKE HIS->AM LIKE AS) MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING (ENCYCLOPAEDIA->IN PSYCHOPEDIA) AND FOR HIS STOCK OF ANECDOTES AND (TROOPER'S->TROOPERS) TALES HE WAS MATCHLESS
1575_8555-284449-0000:	SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE (BLASTS->BLAST) OF TRUMPETS AND ROLL OF DRUMS (AND->IN) CLASHING OF (CYMBALS->SEMBOLS) TOLD TROT AND (CAP'N->CATTON) BILL THAT THE BLUE (BANDS->BANS) HAD (ASSEMBLED->A SIMPLED) BEFORE THE PALACE
1576_8555-284449-0001:	THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM
1577_8555-284449-0002:	AT THE HEAD OF THE PINKIES WERE (GHIP GHISIZZLE->GIFTCUSLE) AND (BUTTON BRIGHT->BUT EMBRIGHT) WHO HAD THE (PARROT->PARENT) ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN (CORALIE->CARLEY) AND (CAPTAIN TINTINT->CATTON TINTENT) AND (ROSALIE->ROSILY) THE WITCH
1578_8555-284449-0003:	WHEN THE (BLUESKINS->BLUE SCAN) SAW (GHIP GHISIZZLE->GICK KISSES ALL) THEY RAISED (ANOTHER->IN OTHER) GREAT SHOUT FOR HE WAS THE (FAVORITE->FAVOURITE) OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE
1579_8555-284449-0004:	SINCE LAST THURSDAY I (GHIP GHISIZZLE->GUPPED THIS IS ALL) HAVE BEEN THE (LAWFUL BOOLOOROO->LAW BOULE) OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO (BOOLOOROO->BOULE) AT ALL
157_6829-68771-0029:	BETH WAS A BEAUTIFUL GIRL THE HANDSOMEST OF THE THREE COUSINS BY FAR YET ELIZA SURPASSED HER (IN->A) NATURAL CHARM AND SEEMED WELL AWARE OF THE (FACT->FA)
1580_8555-284449-0005:	WHEN HE FINISHED SHE SAID CHEERFULLY
1581_8555-284449-0006:	DON'T WORRY (SIZZLE->SYSEL) DEAR (IT'LL->IT) ALL COME RIGHT PRETTY SOON
1582_8555-284449-0007:	NOW THEN LET'S ENTER THE CITY (AN->AND) ENJOY THE (GRAND->GREAT) FEAST (THAT'S->ATS) BEING COOKED I'M NEARLY (STARVED->STARM) MYSELF FOR THIS (CONQUERIN->CONQUERING) KINGDOMS IS HARD WORK
1583_8555-284449-0008:	THEN SHE GAVE (ROSALIE->ROSALE) BACK HER MAGIC RING THANKING THE KIND (WITCH->WHICH) FOR ALL SHE HAD DONE FOR THEM
1584_8555-284449-0009:	YOU ARE MATE REPLIED THE SAILOR
1585_8555-284449-0010:	IT WILL BE SUCH A SATISFACTION
1586_8555-284449-0011:	THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS (LOOSE IN->LOOSENED) THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE (BOOLOOROO->BOUARO) OUT OF THE (FRAME HE WAS TIED->FRAM WHOSE TIDE) IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE
1587_8555-284449-0012:	I'LL GLADLY DO THAT PROMISED THE NEW (BOOLOOROO->BLEAR) AND I'LL FEED THE HONORABLE (GOAT->GO TO) ALL THE SHAVINGS AND LEATHER AND TIN (CANS HE->CANSY) CAN EAT BESIDES THE (GRASS->GRAS)
1588_8555-284449-0013:	(SCUSE->EXCUSE) ME SAID (TROT->SHOT) I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE (BOOLOOROO->BOULEU) ANY MORE
1589_8555-284449-0014:	THE FORMER (BOOLOOROO GROANED->BLEW GROAN)
158_6829-68771-0030:	HER MANNER WAS NEITHER INDEPENDENT NOR (ASSERTIVE->A SORT OF) BUT RATHER ONE OF WELL BRED COMPOSURE AND CALM RELIANCE
1590_8555-284449-0015:	(I'LL NOT->HOW) BE WICKED ANY MORE SIGHED THE OLD (BOOLOOROO->BOULE ROOM) I'LL (REFORM->REF)
1591_8555-284449-0016:	AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE
1592_8555-284449-0017:	WHEN FIRST THEY ENTERED THE THRONE ROOM THEY TRIED TO BE AS HAUGHTY AND SCORNFUL AS EVER BUT THE (BLUES->BLUE IS) WHO (WERE->ARE) ASSEMBLED THERE ALL LAUGHED AT THEM AND JEERED THEM FOR THERE WAS NOT A SINGLE PERSON IN ALL THE BLUE COUNTRY (WHO->HE) LOVED THE (PRINCESSES->PRINCESS AS) THE LEAST LITTLE BIT
1593_8555-284449-0018:	SO (GHIP GHISIZZLE->GET THIS IS) ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME
1594_8555-284449-0019:	THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES (AND->IN) THE (BLUESKINS->BLUE SKINS) WERE INVITED
1595_8555-284449-0020:	THE (COMBINED->COMBINE) BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS (SERVED->SERV)
1596_8555-292519-0000:	BRIGHTER THAN EARLY (DAWN'S->DAWNS) MOST BRILLIANT (DYE->DIE) ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A (BUBBLE'S DOME->BUBBLE STONE)
1597_8555-292519-0001:	GUIDED BY YOU HOW WE MIGHT STROLL TOWARDS DEATH OUR ONLY MUSIC ONE ANOTHER'S BREATH THROUGH GARDENS INTIMATE WITH HOLLYHOCKS WHERE (*->A) SILENT POPPIES BURN BETWEEN THE ROCKS BY POOLS WHERE BIRCHES (BEND->BENT) TO (CONFIDANTS->CONFIDANT) ABOVE GREEN WATERS (SCUMMED->SCUMBED) WITH (*->THE) LILY PLANTS
1598_8555-292519-0002:	VENICE
1599_8555-292519-0003:	IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY (WHOSE->WHO) SAILS ARE FURLED WHO IS HUNG WITH (TAPESTRIES->TAPEST TREES) RICH AND OLD
159_6829-68771-0031:	HER EYES WANDERED TO THE MAID'S HANDS
15_8463-294825-0015:	(GRAM->GRAHAM) ROUGHLY (ONE->*) TWENTY EIGHTH OF AN OUNCE
1600_8555-292519-0004:	THE PITY THAT WE MUST COME AND GO
1601_8555-292519-0005:	WHILE THE OLD GOLD AND THE MARBLE STAYS (FOREVER->FOR EVER) GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW
1602_8555-292519-0006:	THE PLEASANT (GRAVEYARD->GRAYARD) OF MY SOUL WITH SENTIMENTAL (CYPRESS->SIDEBROUS) TREES AND FLOWERS IS FILLED THAT I MAY STROLL (IN->AND) MEDITATION AT MY EASE
1603_8555-292519-0007:	IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH
1604_8555-292519-0008:	OVER THE TRACK (LINED->LINEED) CITY STREET THE YOUNG MEN THE GRINNING (MEN->MAN) PASS
1605_8555-292519-0009:	(HO YE->HOME HE) SAILS THAT (SEEM->SEEMED) TO (WANDER IN->WONDER AND) DREAM (FILLED->PHILIP) MEADOWS SAY IS THE SHORE WHERE I STAND THE ONLY (FIELD->FILLED) OF STRUGGLE OR ARE (YE->HE) HIT AND BATTERED OUT THERE BY WAVES AND WIND GUSTS AS (YE TACK->YETACK) OVER A CLASHING SEA OF WATERY ECHOES
1606_8555-292519-0010:	OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING (BLEACHED->BLEECHED) BY TIME
1607_8555-292519-0011:	HE HAD GOT INTO HER COURTYARD
1608_8555-292519-0012:	THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS
1609_8555-292519-0013:	THAT WAS BUT RUSTLING OF (DRIPPING->TRIPPING) PLANTS IN THE DARK
160_6829-68771-0032:	HOWEVER HER FEATURES (AND FORM->INFORM) MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY
1610_8555-292519-0014:	SHE WAS ALONE THAT NIGHT
1611_8555-292519-0015:	HE HAD BROKEN INTO HER COURTYARD
1612_8555-284447-0000:	THEN HE RUSHED (DOWN STAIRS->DOWNSTAIRS) INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS (IF->AT) THE SAILORMAN WAS NOT RECAPTURED
1613_8555-284447-0001:	(HOLD->HEARD) HIM FAST (MY MEN->I'M IN) AND AS SOON AS (I'VE->I) HAD MY COFFEE (AND OATMEAL I'LL->IN OAKBILL I WILL) TAKE HIM TO THE ROOM (OF THE->WITH A) GREAT KNIFE AND PATCH HIM
1614_8555-284447-0002:	I WOULDN'T MIND (A CUP O COFFEE->THE COOK OFF ER) MYSELF SAID (CAP'N BILL I'VE->CANVILLE I HAVE) HAD (CONSID'BLE EXERCISE->CONSIDERABLE EXSIDER SIZE) THIS (MORNIN->MORNING) AND (I'M ALL READY->A MOLD ALREADY) FOR (BREAKFAS->BREAKFAST)
1615_8555-284447-0003:	BUT (CAP'N->CAPTAIN) BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS
1616_8555-284447-0004:	AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE (BOOLOOROO->BULLAR) GAVE A YELL OF DISAPPOINTMENT
1617_8555-284447-0005:	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
1618_8555-284447-0006:	IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE (CHAIRS->CHEERS) FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY (UPHOLSTERED->A POSTERED) CHAIRS (FOR THE SNUBNOSED->WITH A SNOWS) PRINCESSES
1619_8555-284447-0007:	THEREFORE HER MAJESTY PAID NO ATTENTION TO (ANYONE->ANY ONE) AND NO ONE PAID ANY ATTENTION TO HER
161_6829-68771-0033:	SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH
1620_8555-284447-0008:	(RICH->WRIT) JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS (GORGEOUS->CORDIALS) AS (THEY->THE) WERE HAUGHTY AND OVERBEARING
1621_8555-284447-0009:	(MORNIN->MORNING) GIRLS (HOPE YE FEEL->OBEDIAL) AS WELL AS (YE->YOU) LOOK
1622_8555-284447-0010:	CONTROL YOURSELVES MY DEARS REPLIED THE (BOOLOOROO->BALU) THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON (ANYONE->ANY ONE) THIS PRISONER IS ABOUT TO SUFFER (YOU'LL->YOU WILL) SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS
1623_8555-284447-0011:	SUPPOSE IT'S A (FRIEND->BRAND)
1624_8555-284447-0012:	THE CAPTAIN SHOOK HIS HEAD
1625_8555-284447-0013:	WHY YOU (SAID TO FETCH->SITIVE VETCH) THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS (BILLYGOAT->BILLY GOAT) REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE (GOAT'S->GOATS) HORNS
1626_8555-284447-0014:	THE IDEA OF PATCHING (CAP'N BILL->CAM BUILT) TO A GOAT WAS VASTLY AMUSING TO HIM (AND THE->IN A) MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER
1627_8555-284447-0015:	THEY (LOOK->LOOKED) SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND (THEY'RE->THEY) NEARLY THE SAME SIZE IF (YOU->HE) STAND (THE GOAT->A BOAT) ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND (THEY'RE->THEIR) BOTH OF (EM->THEM) OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH (SPLENDID->SPLEND)
1628_8555-284447-0016:	FINE GLORIOUS
1629_8555-284447-0017:	WHEN THIS HAD BEEN ACCOMPLISHED THE (BOOLOOROO->BULLAR) LEANED OVER TO TRY TO (*->A) DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE
162_6829-68771-0034:	I WISH I KNEW MYSELF SHE CRIED (FIERCELY->FIERCE)
1630_8555-284447-0018:	AT ONCE THE GOAT GAVE A LEAP (ESCAPED->ESCAPE) FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE (BOOLOOROO->BOULE)
1631_8555-284447-0019:	BEFORE ANY COULD STOP HIM HE (BUTTED->BUDDED) HIS MAJESTY SO FURIOUSLY THAT THE KING (SOARED->SWORD) FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING
1632_8555-284447-0020:	(THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK->*)
1633_8555-284447-0021:	THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE (GOAT GAVE->GOVE) A FINAL (BUTT->BUT) THAT SENT (THE->A) ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED (EVERYONE WITHIN->EVERY WOMAN) SOUND OF THEIR VOICES
1634_8555-284447-0022:	I (HAD->AM) A NOTION IT WAS YOU (MATE AS SAVED->MADE TO SEE) ME FROM THE KNIFE
1635_8555-284447-0023:	I COULDN'T SHIVER MUCH (BEIN BOUND SO->BEING BOUNDS OR) TIGHT BUT WHEN (I'M LOOSE->I MOVES) I MEAN TO HAVE (JUS ONE->JUST SWUNG) GOOD SHIVER TO RELIEVE MY (FEELIN'S->FEELINGS)
1636_8555-284447-0024:	(COME AND GET->COMING TO) THE (BOOLOOROO->BOAR) SHE SAID GOING TOWARD THE BENCHES
1637_3570-5694-0000:	BUT ALREADY AT (A POINT IN ECONOMIC EVOLUTION->APPOINTED ECHANIMICOLUTION) FAR (ANTEDATING->AND DATING) THE (EMERGENCE->EMERGEANCE) OF THE LADY (SPECIALISED->SPECIALIZED) CONSUMPTION OF (*->THE) GOODS AS (AN->IN) EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A (MORE OR->MORAL) LESS (ELABORATE->CLEBERATE) SYSTEM
1638_3570-5694-0001:	THE (UTILITY OF->ATTENTIVE) CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A (DERIVATIVE->DERIVATE OF) GROWTH
1639_3570-5694-0002:	SUCH CONSUMPTION AS FALLS (TO->THROUGH) THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED (LABOUR->LABOR) AND NOT (A->TO) CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND (FULNESS->FULLNESS) OF LIFE
163_6829-68771-0035:	WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU
1640_3570-5694-0003:	WITH A FURTHER ADVANCE (IN->AND) CULTURE THIS (TABU MAY->TOBY) CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE (THEORETICAL BASIS->THEAT COULD BASES) OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A (TABU->TOBOO) OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF (CONSUMPTION->CONCEPTION) DO NOT CHANGE EASILY
1641_3570-5694-0004:	IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS
1642_3570-5694-0005:	UNDER THE (TABU CERTAIN->TABOO SUDDEN) VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS
1643_3570-5694-0006:	(DRUNKENNESS->DRUNKNESS) AND THE OTHER (PATHOLOGICAL->PETHOLOGICAL) CONSEQUENCES OF THE FREE USE OF (STIMULANTS->STIMULANCE) THEREFORE TEND IN THEIR TURN TO BECOME (HONORIFIC->UNREFIC) AS BEING A (MARK->MOCK) AT THE SECOND REMOVE OF THE SUPERIOR (STATUS->STATES) OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE
1644_3570-5694-0007:	IT HAS EVEN HAPPENED THAT THE NAME FOR CERTAIN DISEASED CONDITIONS OF THE (BODY->BUDDY) ARISING FROM SUCH AN ORIGIN HAS PASSED INTO EVERYDAY SPEECH AS A SYNONYM FOR NOBLE OR GENTLE
1645_3570-5694-0008:	THE CONSUMPTION OF LUXURIES IN THE TRUE (SENSE IS->SCENS HIS) A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER
1646_3570-5694-0009:	WITH MANY QUALIFICATIONS WITH MORE QUALIFICATIONS AS THE (PATRIARCHAL->PATRICAL) TRADITION HAS GRADUALLY WEAKENED THE GENERAL RULE IS FELT TO BE RIGHT AND BINDING THAT WOMEN SHOULD (CONSUME->CONCEUM) ONLY FOR THE BENEFIT OF THEIR MASTERS
1647_3570-5694-0010:	THE OBJECTION OF COURSE PRESENTS ITSELF THAT EXPENDITURE (ON WOMEN'S->UNWOMEN'S) DRESS AND HOUSEHOLD (PARAPHERNALIA->PARAFFINAIA) IS AN OBVIOUS EXCEPTION TO THIS RULE BUT IT WILL APPEAR IN THE (SEQUEL->SECRET) THAT THIS EXCEPTION IS MUCH MORE OBVIOUS THAN (SUBSTANTIAL->SUBSENTIAL)
